+2 +3 -2 -2 ini. eos -3 +1 -3 eos eos ini. eos +1 -3 mid. -1	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. mid. +3 eos rep. rep. +3 ini. +2 eos +2 -3 -1 -3	0 6 9	0 6 9
+1 mid. -1 fin. -3 eos +2 -3 -3 +1 eos fin. +3 -1 -3 +3 fin. -1 -1 -1	0 1 9 10	0 1 9 10
+2 mid. +3 +1 +2 +1 +1 rep. +3 rep. fin. rep. +3 +1 mid. mid. -3	0 2 5 6 7 8 11 14 8 11 14 8 11 14 8 11 14 8 11 14 8 11 14 8	0 2 5 6 7 8 11 14 8 11 14 8 11 14 8 11 14 8 11 14 8 11 14 8
+1 mid. mid. -2 eos eos -3 -1 -1 eos eos +2 -3 +1 ini. -1 -3 mid.	0 1 8 7 6 3 1 8 7 6 3 1 8 7 6 3 1 8 7 6 3 1 8 7	0 1 8 7 6 3 1 8 7 6 3 1 8 7 6 3 1 8 7 6 3 1 8 7
mid. mid. mid. eos eos eos eos eos ini. -2 mid. -3	0 5	0 5
+2 mid. mid. fin. fin. +2 fin. +3 +1 fin. ini. -2 +1 mid. +1 -2	0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10	0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10 0 2 7 10
mid. -1 +1 -3 rep. -2 +3 eos -2 mid. -3 -1	0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3	0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3 0 5 3
+1 mid. +3 +3 +3 +1 eos -2 +1 mid. mid.	0 1 5 6	0 1 5 6
mid. mid. +3 -2 rep. +1 +3 -3 -2 +3 fin. fin. +2 rep. +2 +3 -1 mid. -2	0 9 12 14 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15	0 9 12 14 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15 18 16 15
+1 +2 fin. -1 eos fin. +1 ini. eos +1 -2 mid.	0 1 3 2 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 1 3 2 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
+3 +2 mid. fin. +2 +2 +2 eos +2 ini. fin. fin. -3 -1 mid. mid.	0 3 15 7	0 3 15 7
+2 mid. -2 eos +3 -3 +3 -1 +2 +3 +2 +2 +3 +2 -3 mid. mid. -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
mid. +2 +2 -1 eos eos -1 +1 -2 -3 eos +2 mid. -3	0 6 5	0 6 5
mid. +3 mid. eos ini. ini. -1 fin. eos -2 ini. -2 -2 -1 -2 mid.	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7
+2 mid. mid. -1 +1 eos +2 -2 +3 fin. -2 fin. +3 -1 -1 -3	0 2 7 5	0 2 7 5
+3 mid. mid. eos eos eos -1 +3 +1 -1 -3	0 3	0 3
+1 +3 +3 -2 -3 +1 fin. fin. rep. -1 +3 rep. rep. fin. +1 +1 +1 mid. mid. -3	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1	0 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1 4 1
mid. mid. mid. -2 rep. +3 -1 -3 -2 +2 -2 fin. +1 mid. mid.	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4	0 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4 1 7 4
+1 +3 +3 -3 -1 eos -1 fin. -3 -3 -1 -3 -2	0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3	0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3 0 1 4 3
mid. mid. +2 -1 eos eos -1 eos mid. +1 -2	0 5	0 5
+3 +2 -2 rep. -3 +1 eos -2 eos rep. +3 +3 -1 -1 mid.	0 3 6	0 3 6
mid. mid. mid. +3 rep. eos -3 +1 fin. -1 +2 -1 -2	0 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6	0 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6 3 6
mid. +3 +3 +3 -3 +1 rep. +2 +3 +3 -2 eos mid. mid. -1	0 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9	0 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9 12 7 9
+2 mid. mid. eos eos -3 eos eos ini. -2 mid. mid.	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2	0 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2
mid. mid. mid. -2 -3 fin. eos +1 -3 -1 ini. -1 -1 mid.	0 6	0 6
+2 mid. +1 +2 -2 -3 rep. fin. -1 eos eos -1 mid. -2 -2	0 2 3 5 2 3 5 2 3 5 2 3 5 2 3 5 2 3 5 2 3 5 2 3	0 2 3 5 2 3 5 2 3 5 2 3 5 2 3 5 2 3 5 2 3 5 2 3
+3 +2 +1 +1 -2 eos -2 ini. -2 +1 +1 +1 -2 mid.	0 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4	0 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4 2 3 4
mid. mid. +1 eos ini. +1 -3 -1 fin. -3 eos +2 mid. -2	0 6 3	0 6 3
+2 -1 +3 eos -3 -2 fin. +1 +2 -2 +1 -1 rep. mid. mid. mid.	0 2 5 3	0 2 5 3
mid. -1 -2 +1 -1 rep. eos rep. +1 mid. -2	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+3 +2 +3 -3 rep. eos -1 +2 -1 +1 eos eos +1 -2 -1	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3	0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3 0 3
+3 mid. +1 eos -3 eos ini. -2 eos +1 mid. -3	0 3	0 3
+1 mid. mid. eos fin. -2 rep. -3 +1 mid. -2	0 1 5 3	0 1 5 3
mid. mid. mid. -2 eos eos +3 eos +1 eos fin. -2 -2 +1 eos -1 -2 -3	0 8 9	0 8 9
mid. +3 +2 eos ini. +2 rep. eos +1 eos -3 -3 rep. -1 +1 -2 -3 -3	0 8 9	0 8 9
mid. +3 +1 rep. rep. rep. +3 -2 -2 +3 ini. -3 fin. +3 ini. eos -2 +1 -3	0 9 12 18 15	0 9 12 18 15
mid. -1 +1 +2 rep. -3 ini. +2 eos -1 eos mid. -2 mid.	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6	0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6 0 6
+2 +1 -1 rep. -3 -1 eos -3 eos -2 mid. mid.	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
+2 +1 mid. rep. eos eos fin. eos +1 ini. +3 -3 fin. -2 mid. -1 mid.	0 2 8 9 0 2 8 9 0 2 8 9 0 2 8 9 0 2 8 9 0 2 8 9	0 2 8 9 0 2 8 9 0 2 8 9 0 2 8 9 0 2 8 9 0 2 8 9
mid. +2 -2 -2 rep. fin. +2 -1 +1 +2 mid. mid.	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5	0 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5 11 5
+2 -1 +2 +3 ini. -1 +3 fin. +1 -1 ini. +3 rep. rep. rep. +1 -2 mid. mid. mid.	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4	0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4 0 2 4
+1 +1 mid. +3 -1 rep. +1 -2 -2 eos -2 eos +1 +2 -3 mid. -3 mid.	0 1 2 8 6 7 5 3 6 7 5 3 6 7 5 3 6 7 5 3 6 7 5 3	0 1 2 8 6 7 5 3 6 7 5 3 6 7 5 3 6 7 5 3 6 7 5 3
+2 mid. mid. +1 eos rep. -3 eos mid. -1 -3	0 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5	0 2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5
+2 +2 mid. rep. -2 +3 eos eos +1 -1 -2 mid.	0 2 5 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 2 5 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
mid. mid. +3 +2 -2 +3 eos -2 eos mid. -2 mid.	0 5 8	0 5 8
mid. +2 -2 +3 eos eos +1 -1 -3 -2 -1 mid. mid.	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6	0 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6 7 6
mid. mid. -2 +1 -2 +3 -2 eos rep. eos -2 mid. -1 -3	0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2	0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2 0 6 4 2
+2 +1 -1 ini. -2 -2 fin. -2 fin. eos -1 fin. rep. +1 +2 mid. -3	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2	0 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2
mid. +2 +1 eos -2 -1 -1 +2 ini. fin. mid. +1 fin. +2 +2 mid. mid. mid.	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8	0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8
mid. +3 +3 ini. -3 eos -1 -2 ini. -2 -2 -2	0 5	0 5
mid. mid. mid. eos rep. +2 rep. +1 -3 ini. fin. -2 -3 eos +1 fin. -1 mid. mid.	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
+2 mid. mid. -3 eos eos eos ini. ini. fin. ini. eos mid. -1 mid.	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7	0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7 0 2 7
mid. mid. +2 ini. +3 rep. ini. +2 +3 eos +2 eos -3 -1 -3 -1 +2 mid. -2	0 9	0 9
+3 mid. mid. +3 +1 -3 rep. ini. rep. fin. eos +3 rep. rep. -2 eos -3 mid. -3 mid.	0 3 6 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9	0 3 6 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9 19 9
+1 +2 -1 -2 -1 ini. -1 +3 fin. -3 fin. eos ini. fin. eos rep. -3 mid. -2	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1	0 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1 3 1
mid. mid. -2 -3 fin. eos +3 eos ini. -1 -1 -2 -3	0 6 9 8 0 6 9 8 0 6 9 8 0 6 9 8 0 6 9 8 0 6 9 8	0 6 9 8 0 6 9 8 0 6 9 8 0 6 9 8 0 6 9 8 0 6 9 8
+2 +1 +1 eos fin. eos ini. fin. -2 eos ini. -3 -1 -2 mid.	0 2 3	0 2 3
+1 -1 +2 -3 -2 fin. rep. ini. +1 ini. -3 ini. eos fin. +3 +2 eos mid. -3 -2	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+3 mid. mid. rep. -2 fin. -1 fin. +3 ini. eos -3 -1 -2 -1	0 3 6 5 14 13 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 3 6 5 14 13 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
mid. mid. mid. ini. ini. +2 rep. -3 -1 +1 eos rep. rep. -2 rep. fin. fin. +2 -1 -1	0 9 10	0 9 10
mid. mid. mid. -1 eos -3 eos -2 +3 eos +2 +1 mid. mid.	0 6	0 6
+1 +2 -1 fin. ini. -3 eos fin. eos ini. mid. -3 mid.	0 1 3 12 6	0 1 3 12 6
+3 -1 +3 eos eos +3 +3 fin. eos +1 -3 -1	0 3	0 3
+2 mid. mid. eos -3 eos eos eos +1 -2 mid. mid.	0 2 5	0 2 5
mid. mid. mid. eos eos fin. eos ini. -2 -3 +2 -2 mid.	0 6	0 6
+1 mid. -2 +3 eos -3 rep. +1 -1 mid. -3 mid.	0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2	0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2 0 1 5 2
+3 +3 mid. -1 ini. eos +3 eos +1 +1 -1 -3	0 3 2 5	0 3 2 5
+3 +2 +2 rep. rep. eos +2 +3 -2 fin. ini. eos -2 rep. eos -2 mid. mid.	0 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
+1 -1 -1 +1 +2 +2 -1 -2 eos eos -3 eos -1 -1 +2 +1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. mid. mid. rep. -2 rep. eos -2 +3 +1 -3 +2 eos -3 -1 mid. -3 -1	0 8 11 13 10 7 5 3 1 8 11 13 10 7 5 3 1 8 11 13 10 7 5 3	0 8 11 13 10 7 5 3 1 8 11 13 10 7 5 3 1 8 11 13 10 7 5 3
+2 +3 +3 eos +2 eos +1 eos -1 +2 mid. -3	0 2 5	0 2 5
mid. +2 +1 ini. rep. ini. eos +1 +2 rep. -1 mid. mid.	0 6	0 6
mid. mid. +2 +3 -1 -2 eos eos ini. -2 -3 -2	0 5 3 6	0 5 3 6
eos +2 mid. -2 ini. eos eos eos -1 -3 -3 -2	0	0
mid. mid. -1 eos eos -3 eos fin. +3 mid. -1 -3	0 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2	0 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2 1 5 2
+3 -1 -2 -2 +1 +2 +3 -2 +2 -2 rep. eos -3 -3 mid. mid.	0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1	0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1
mid. -1 +2 +3 -3 ini. eos -1 fin. ini. +1 fin. -2 +1 eos -3 -3 -2 -2	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9	0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9 0 9
mid. -1 mid. -3 ini. eos +3 +1 -2 +2 eos +2 mid. -3	0 6 9 11 13 10	0 6 9 11 13 10
mid. +3 mid. +2 eos -1 +2 -1 -3 +3 eos mid. mid. -1	0 6 8 5 4	0 6 8 5 4
mid. +3 -1 eos eos eos +2 eos eos eos eos eos mid. -3 mid.	0 7	0 7
+2 mid. +3 eos rep. -1 +1 +1 -3 ini. eos +3 eos eos fin. rep. ini. mid. mid. mid.	0 2 5 4 3	0 2 5 4 3
+2 +3 +1 fin. +3 -3 -3 eos -3 mid. mid.	0 2 3 10 5 2 3 10 5 2 3 10 5 2 3 10 5 2 3 10 5 2 3 10	0 2 3 10 5 2 3 10 5 2 3 10 5 2 3 10 5 2 3 10 5 2 3 10
+3 +3 +2 rep. fin. eos +2 +1 -2 -3 -2	0 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8	0 3 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8 6 8
mid. +2 mid. +1 rep. +2 eos -2 rep. fin. +3 rep. eos +1 mid. mid.	0 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7	0 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7
+3 +3 -1 +2 ini. rep. +1 rep. rep. rep. rep. rep. -1 rep. fin. rep. +3 -2 -3 mid.	0 3 5 7 9 11 13 15 17 15 13 11 9 7 5 3 5 7 9 11 13 15 17 15	0 3 5 7 9 11 13 15 17 15 13 11 9 7 5 3 5 7 9 11 13 15 17 15
mid. -1 mid. ini. -2 rep. eos -3 +1 -2 +1 fin. rep. +1 eos +1 -1 mid. -1	0 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4	0 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4 2 9 7 4
+1 mid. -2 ini. +1 +1 -2 rep. fin. +1 ini. -2 eos fin. -1 -3 eos +2 -2 -3	0 1 9 10 0 1 9 10 0 1 9 10 0 1 9 10 0 1 9 10 0 1 9 10	0 1 9 10 0 1 9 10 0 1 9 10 0 1 9 10 0 1 9 10 0 1 9 10
mid. -1 +1 eos eos +3 eos -1 +2 eos ini. +1 -1 mid. -1	0 7 6	0 7 6
mid. mid. +3 eos ini. +3 +2 -2 -3 -2 -1 +2 +2 +1 +1 mid.	0 7 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 7 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
+3 mid. mid. fin. rep. rep. -2 eos fin. -3 eos rep. +1 +2 -3 +1 -2	0 3 16 14 11 8 16 14 11 8 16 14 11 8 16 14 11 8 16 14 11 8 16 14	0 3 16 14 11 8 16 14 11 8 16 14 11 8 16 14 11 8 16 14 11 8 16 14
+1 +1 +1 rep. eos fin. eos -1 rep. +2 -1 mid. -1 mid.	0 1 2 3 4	0 1 2 3 4
+3 +2 mid. +2 -1 -2 fin. -1 +2 +1 -3 -1 -2 fin. eos +2 mid. mid. -2	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3	0 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3 5 3
mid. +3 mid. -3 rep. rep. ini. +1 -3 -2 ini. eos ini. fin. -3 -3 -1	0 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5	0 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5 2 8 5
mid. mid. -1 fin. +3 -1 ini. rep. eos fin. -3 fin. eos +3 rep. -2 -1 -3	0 8	0 8
mid. -1 -2 ini. -2 +3 rep. fin. -2 rep. ini. fin. eos -3 -1 mid.	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7	0 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7 15 7
+1 +3 +3 rep. eos -2 +1 eos +1 -3 +3 -2 mid. -2 mid.	0 1 4	0 1 4
+1 mid. -2 eos +1 -2 +2 fin. -1 -2 rep. eos +2 ini. eos +1 -2 -3 mid.	0 1 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9	0 1 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9 7 18 9
+2 +3 mid. fin. +1 +3 +2 -1 rep. eos fin. eos -3 -2 eos ini. ini. mid. mid. -1	0 2 9	0 2 9
mid. +3 mid. +2 +1 +2 fin. +1 +3 +1 mid. -3	0 5 7 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8	0 5 7 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8 11 8
+2 +1 -2 +3 +1 -1 +3 +1 ini. eos ini. +3 +1 ini. -1 +3 -2 -3 -2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+3 -1 mid. -2 +3 +2 eos eos rep. fin. ini. fin. ini. eos +1 rep. mid. +1 -2	0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1	0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1 0 3 1
mid. +1 -1 -2 fin. eos eos +3 +1 +1 mid.	0 5	0 5
mid. +3 mid. -2 +1 -2 -3 +1 -2 rep. eos -3 eos +1 +2 -3 -1	0 8 6 3 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5 3	0 8 6 3 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5 3 1 4 5 3
mid. -1 mid. ini. +2 +3 eos -1 -3 eos -3 eos +2 ini. +1 -1 -3	0 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8	0 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8 5 8
+2 mid. +3 eos -1 fin. eos +3 ini. +1 mid. -3	0 2 5 11 8 0 2 5 11 8 0 2 5 11 8 0 2 5 11 8 0 2 5 11	0 2 5 11 8 0 2 5 11 8 0 2 5 11 8 0 2 5 11 8 0 2 5 11
+1 mid. +1 -2 eos ini. -3 -3 +3 -1 -2 +1 -2 mid. -1	0 1 7 4	0 1 7 4
mid. +1 -1 -2 -1 ini. -2 +3 -1 -3 +1 rep. ini. eos -3 -1 -2	0 8 7 10 11 12 0 8 7 10 11 12 0 8 7 10 11 12 0 8 7 10 11 12	0 8 7 10 11 12 0 8 7 10 11 12 0 8 7 10 11 12 0 8 7 10 11 12
+1 +1 -2 eos eos eos eos -1 +2 +1 mid.	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2	0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2 0 1 2
+1 -1 mid. eos -3 eos -1 +2 fin. +3 -2 fin. ini. +2 -2 -1 -1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
+1 +2 +1 ini. eos -2 +1 -1 +2 -1 -1 -1 -1	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3	0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3 0 1 3
mid. mid. +1 -3 fin. -2 eos -1 +2 rep. ini. fin. -3 -2 eos +2 -2 -3 -2 mid.	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+3 -1 mid. eos -2 eos eos -2 +3 mid. +1 -1	0 3	0 3
mid. +3 -1 fin. -2 -3 eos eos eos fin. mid. mid. -3	0 6	0 6
+1 mid. +3 ini. eos -3 rep. +3 +3 -1 eos +3 eos ini. rep. -3 +2 mid. -2	0 1 9 8 11 14 17 9 8 11 14 17 9 8 11 14 17 9 8 11 14 17 9 8	0 1 9 8 11 14 17 9 8 11 14 17 9 8 11 14 17 9 8 11 14 17 9 8
mid. +2 -2 -1 eos -2 +3 rep. mid. +1 mid.	0 5 3 2 0 5 3 2 0 5 3 2 0 5 3 2 0 5 3 2 0 5 3 2	0 5 3 2 0 5 3 2 0 5 3 2 0 5 3 2 0 5 3 2 0 5 3 2
+3 -1 +3 eos -2 eos ini. -1 eos -1 eos -3 -2 -2 mid. mid.	0 3	0 3
+1 +1 mid. eos -3 eos -2 +2 +3 mid. +1 mid.	0 1 2 5	0 1 2 5
+2 +1 +2 -2 -1 -2 -1 eos -1 mid. +1 mid.	0 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3	0 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3 1 2 4 3
mid. +3 mid. +2 +2 fin. -1 fin. +1 -1 eos ini. -1 eos mid. mid. -2	0 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8	0 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8 9 8
+2 -1 +2 eos -1 -2 eos -1 eos ini. -3 -2 -3 -2 -1	0 2 4 3	0 2 4 3
+1 +3 mid. +3 eos rep. +2 +3 -1 ini. +1 ini. +3 rep. +1 +2 +1 mid.	0 1 4	0 1 4
mid. +2 -1 -1 rep. eos +2 ini. eos fin. +3 fin. -1 mid. +1 -1	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7	0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7 0 7
mid. +1 -2 eos -1 +1 ini. rep. eos -1 eos -2 +2 mid. -2 mid.	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7	0 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7
+1 mid. +2 eos eos eos -3 eos +3 mid. -3 mid.	0 1 5	0 1 5
mid. mid. -1 +1 -3 rep. -2 +3 -3 -1 -3 -2 +2 eos +1 -3 mid.	0 8 5 2 1 8 5 2 1 8 5 2 1 8 5 2 1 8 5 2 1 8 5 2	0 8 5 2 1 8 5 2 1 8 5 2 1 8 5 2 1 8 5 2 1 8 5 2
+2 mid. -2 eos eos rep. -2 -1 eos -2 mid. mid. mid.	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2	0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 2
+1 -1 +3 ini. rep. -3 ini. -1 +1 +2 +3 eos -2 mid. -1 mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
mid. -1 -1 +3 +3 ini. ini. rep. -1 rep. +3 +2 -3 eos -1 -3 mid. mid. -1	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9
+1 -1 -1 -1 +2 eos rep. +2 -3 fin. +2 mid. mid.	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1	0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
